,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
51,-0.00871929,-0.00226976,0.00125002,-0.00081764,-9.503e-05,-2.795e-05,0.00011122,-0.00014483,6.903e-05,0.00101068,-2.359e-05,0.00027829,-0.00385545,-0.00049208,0.00042378,2.05e-05,-4.387e-05,8.34e-06,-0.00034575,-0.00011578,8.48e-05,0.00031509,4.766e-05,4.159e-05,0.00909617,0.00082362,0.00019523,0.00104856,0.00390976,4.914e-05,0.00037435,0.00032137,'D'
62,-0.01258395,-0.00084945,0.00147642,0.00789733,0.0034784,0.00106372,-0.00014259,0.00025403,0.00011133,-0.00021917,-0.00045877,-6.604e-05,0.00044603,3.75e-05,-5.086e-05,-0.00045163,1.861e-05,-6.134e-05,3.142e-05,1.49e-06,-9.000000000000001e-07,3.01e-06,3.91e-05,8.59e-06,0.01269871,0.00869474,0.00031186,0.00051271,0.00045049,0.00045615,3.147e-05,4.014e-05,'D'
63,-0.01227633,-0.00077472,0.00153663,-0.00262444,-0.00118993,-0.00089845,-6.176e-05,0.00021108,0.00011993,-0.00018999,-0.00018936,-0.00010193,9.923e-05,2.411e-05,1.942e-05,-0.00339412,-0.00150591,-0.00063296,2.607e-05,-1.385e-05,2.77e-06,9.41e-06,8.691e-05,-1.158e-05,0.01239636,0.00301842,0.00025051,0.00028695,0.00010395,0.00376676,2.966e-05,8.818e-05,'D'
67,0.00012844,-0.00030649999999999997,9.133e-05,-0.00139617,-0.0019619,-8.814e-05,-2.603e-05,-0.00024517,6.397e-05,-0.00229988,0.00012884,-5.439e-05,2.581e-05,-3.111e-05,4.6e-07,-9.187e-05,-0.00014387,-1.669e-05,2.659e-05,-2.228e-05,-1.22e-06,0.00133499,0.00157048,8.936e-05,0.00034464,0.00240959,0.00025472,0.00230413,4.043e-05,0.00017152,3.471e-05,0.00206315,'D'
74,-0.00059098,6.659e-05,5.433e-05,-0.00385043,-0.00285388,-0.00035398,-0.00048112,-4.31e-05,6.203e-05,0.00089702,0.00046977,7.279e-05,-4.15e-05,-4.78e-06,1.491e-05,-0.00245371,-0.00192104,-0.00020843,-3.916e-05,-1.36e-05,1.763e-05,-0.00546307,-0.00145882,-0.00056948,0.00059719,0.0048058,0.00048701,0.0010152000000000002,4.436e-05,0.00312322,4.505e-05,0.0056831,'D'
79,-0.00023188,-0.00015004,8.087e-05,-3.05e-05,-7.848e-05,-1.102e-05,-0.00018407,-0.00011584,9.343e-05,-0.00165721,0.00012164,2.325e-05,5.2e-07,-3.411e-05,-1.88e-06,0.00129815,0.00054862,3.86e-05,-1.026e-05,-2.303e-05,-2.77e-06,7.572e-05,7.764e-05,1.654e-05,0.00028779,8.492e-05,0.00023671,0.00166183,3.416e-05,0.00140984,2.537e-05,0.00010971,'D'
84,9.157e-05,-0.00032492,5.54e-06,-0.00010494,-0.0005853,0.00023638,0.00012242,-0.00021309999999999998,1.689e-05,-0.00076647,0.00017558,-1.981e-05,0.00011244,-6.531e-05,9.86e-06,0.00085447,0.00021866,8.464e-05,9.806e-05,-4.083e-05,7.07e-06,0.00064045,0.00023349999999999998,5.5100000000000004e-05,0.00033762,0.0006399,0.00024634,0.00078657,0.0001304,0.00088605,0.00010646,0.00068391,'D'
86,-0.00030464,-7.841e-05,-0.00017087,0.00232011,0.00083009,0.00018495,-4.246e-05,8.497e-05,-0.00010246,0.00220149,0.00037443,0.00022189999999999997,0.00019211,-5.608e-05,5.001e-05,0.00052404,0.00028505,-0.00010664,0.00015581,-4.109e-05,4.001e-05,0.00084117,-0.00020713,4.132e-05,0.00035798,0.00247106,0.00013971,0.0022440999999999997,0.00020629,0.000606,0.00016603,0.00086729,'D'
90,0.00032927,-0.00035306,0.00017659,-0.00582435,-0.00176429,-0.00095752,7.666e-05,-6.415e-05,0.00014818,-0.00403969,-0.00144733,-0.00068347,2.464e-05,-7.822e-05,-2.716e-05,-0.00037937,0.00022477,-6.989e-05,3.032e-05,-5.289e-05,-2.35e-05,-0.00026139,0.00016664,-4.353e-05,0.00051405,0.00616057,0.00017874,0.00434523,8.639e-05,0.00044646,6.533e-05,0.00031303,'D'
91,0.00095867,-0.00104207,0.00010584,-0.00508643,-0.00140745,-0.00088729,0.00068901,-0.00057775,8.46e-05,-0.00352552,-0.00126212,-0.00059997,0.00019669,-0.00021532,-2.211e-05,0.0002306,0.00011151,2.195e-05,0.00019136,-0.0001605,-1.987e-05,0.00016068,5.788e-05,2.609e-05,0.00141991,0.00535164,0.00090315,0.00379238,0.00029246,0.00025709,0.00025054,0.00017277,'D'
93,-0.0003842,3.919e-05,-0.00060461,0.0108259,0.00336387,0.00104179,-0.00029209,0.00018659,-0.00051534,0.00810301,0.00190925,0.00090371,-0.00021813,0.00025599,-0.00019062,0.00592329,0.00290973,0.00056477,-0.00012849999999999998,0.00021487,-0.00015914,0.00437515,0.0020555,0.00043898,0.00071742,0.01138425,0.00062105,0.00837381,0.00038659,0.00662351,0.00029666,0.00485383,'D'
94,-0.00087609,-1.065e-05,-0.00048188,0.01354157,0.00216975,0.00087345,-0.00086059,6.149e-05,-0.00043293,0.01003138,0.00129617,0.00074128,-0.00015867,-1.608e-05,3.959e-05,0.00087602,-0.0003852,-5.429999999999999e-05,-0.00018339,-4.035e-05,2.659e-05,0.00062205,-0.00019777,-5.239e-05,0.00099993,0.01374209,0.00096531,0.010141899999999999,0.00016433,0.00095851,0.00018965,0.00065483,'D'
95,-0.00014519,-0.00023278,-0.00014953,0.01800055,0.00790018,0.0002472,-0.00038791,-3.824e-05,-0.00016436,0.01348413,0.00574496,0.00025141,0.00023577,-7.165e-05,0.00010721,0.00143838,0.00184852,-0.00020201,0.00015248,-3.217e-05,8.663e-05,0.00111379,0.00143509,-0.00015802,0.00031246,0.01965944,0.00042302,0.01465911,0.00026873,0.00235091,0.00017830000000000002,0.00182346,'D'
99,0.00070399,0.00114754,1.847e-05,0.00314761,0.00167141,0.0001155,0.00059261,0.00082581,-1.119e-05,0.00242557,0.00107799,0.00015323,0.00013702,-5.141e-05,3.627e-05,2.989e-05,-4.876e-05,-2.748e-05,8.379999999999999e-05,-4.059e-05,2.689e-05,3.836e-05,6.29e-06,-2.042e-05,0.0013464,0.00356573,0.0010164999999999998,0.00265874,0.00015077,6.345e-05,9.692e-05,4.392e-05,'D'
100,0.00117408,0.00070507,4.648e-05,-0.01469125,0.00187318,-0.00130071,0.00099628,0.00054543,1.006e-05,0.00225959,0.00076351,0.00010214,0.00014690000000000002,-0.00013827,8.75e-06,-0.00557465,6.305e-05,-0.00044256,0.00012615,-8.762e-05,6.64e-06,-5.187e-05,-9.828e-05,-1.597e-05,0.00137031,0.01486719,0.00113585,0.00238729,0.00020193,0.00559254,0.00015373,0.00011227,'D'
103,0.00175949,-8.525e-05,0.0001587,0.01863194,0.00049668,0.001773,0.00095041,-8.663e-05,2.19e-06,-0.00413136,0.00068293,3.891e-05,0.0004352,2.875e-05,-0.00010037,0.00696552,-0.00013287,0.00055689,0.0003478,6.564e-05,-0.00011863,-0.00063224,-8.374e-05,5.3e-07,0.00176869,0.018722700000000002,0.00095435,0.00418761,0.00044755,0.00698901,0.00037329,0.00063776,'D'
105,0.0032152,-9.665e-05,-0.00042716,-0.01711904,-3.632e-05,-0.00192005,0.00288195,0.00019906,-0.00048131,0.0015949000000000002,0.00047019,4.781e-05,0.00046927,3.107e-05,-0.00014563,-0.00538144,0.00015073,-0.00057727,0.00055093,0.0001099,-0.00012756,0.00118714,1.613e-05,1.229e-05,0.00324489,0.01722642,0.00292864,0.00166345,0.00049233,0.00541441,0.00057609,0.00118731,'D'
111,-0.00031983,-0.00072553,-0.00022271,0.0020477,0.00052356,2.344e-05,-0.00020786,-0.00053462,-0.00019581,0.001451,-2.949e-05,2.631e-05,-0.00030485,-0.00058809,-5.036e-05,-9.021e-05,-2.3800000000000003e-05,1.06e-05,-0.00023122,-0.00043781,-3.325e-05,-0.00010924,-2.436e-05,1.144e-05,0.00082358,0.0021136999999999996,0.00060611,0.00145153,0.00066432,9.39e-05,0.00049623,0.0001125,'D'
112,-0.00043949,-0.00109725,-0.00021267,0.00040067,-1.442e-05,7.336e-05,-0.00029168,-0.00078629,-0.00017964,0.00099861,-0.00012896,3.026e-05,-2.546e-05,-7.909e-05,2.14e-06,-0.00035043,-0.00011446,1.062e-05,-1.783e-05,-5.355e-05,3.44e-06,-9.625e-05,-2.116e-05,8.4e-07,0.00120097,0.00040759,0.00085767,0.00100736,8.311e-05,0.0003688,5.654e-05,9.855e-05,'D'
115,0.00079859,-0.00019834,0.00015899,-0.0005585,-0.00046039,6.798e-05,0.00062744,-0.00013862,0.00011735,0.0015199999999999999,-4.222e-05,-2.462e-05,5.589e-05,0.00012205,3.648e-05,-0.00018305,-5.929e-05,-6.61e-06,2.827e-05,6.748e-05,3.079e-05,0.00019716,8.138e-05,-1.695e-05,0.00083807,0.00072698,0.0006532,0.00152079,0.00013911,0.00019253,7.938e-05,0.00021397,'D'
116,-0.00013148,-0.00013782,0.00013074,-0.00046843,-0.00026151,2.26e-05,-0.00011905,-0.00015025,0.00013254,0.00126174,0.00012917,-4.9e-05,-0.00020219,1.316e-05,-6.14e-06,1.958e-05,4.323e-05,-9.86e-06,-0.00016228,-2.53e-06,3.3e-06,-5.614e-05,3.726e-05,-5.3e-06,0.00023103,0.00053696,0.00023306,0.00126928,0.00020271,4.848e-05,0.00016233,6.759e-05,'D'
120,0.00024836,0.00079551,-3.645e-05,0.01664562,-0.00031106,0.00123874,0.00035356,0.00066698,-9.65e-06,-0.00012866,-8.99e-06,-3.171e-05,7.474e-05,0.00020571,-3.41e-05,0.00570083,-4.8e-05,0.00040721,6.572e-05,0.00017798,-3.649e-05,-0.00018232,-1.151e-05,4.6e-06,0.00083417,0.01669454,0.00075495,0.00013282,0.00022151,0.00571555,0.0001932,0.00018274,'D'
123,-0.0009658999999999999,-0.00019690000000000002,-3.102e-05,-0.01213085,-0.0005877,-0.00089583,-0.0007139,-0.00014972,2.867e-05,-0.00086482,-9.24e-06,-3.306e-05,-5.521e-05,-6.035e-05,-5.22e-06,-0.0007980999999999999,9.96e-06,-6.279e-05,-4.592e-05,-4.518e-05,-2.8e-06,2.693e-05,-1.54e-06,-3.94e-06,0.00098626,0.01217807,0.00073,0.0008655,8.196e-05,0.00080063,6.448e-05,2.726e-05,'D'
126,-0.00055346,-0.00013015,-1.637e-05,0.01601863,-0.00134498,0.00180569,-0.00032625,-0.00010715,2.487e-05,-0.00591859,-0.00180201,-0.00013149,6.69e-05,-3.568e-05,1.243e-05,0.00262522,-0.0001498,0.00032952,5.801e-05,-4.109e-05,6.3e-06,-0.0009234,-0.00033427,-3.32e-06,0.00056879,0.01617609,0.00034429,0.00618823,7.683e-05,0.00265006,7.137e-05,0.00098205,'D'
127,-0.00048287,-0.00019858,7.923e-05,-0.01747481,0.00132622,-0.00163569,-0.00029634,-0.00023493,0.00010433,-0.00787487,-0.0014243,-0.00010272,2.277e-05,-2.207e-05,3.084e-05,-0.01080433,0.00086168,-0.00111012,9.65e-06,-4.122e-05,2.563e-05,-0.00063106,0.00012184,9.28e-06,0.00052809,0.01760123,0.0003923,0.0080033,4.423e-05,0.01089534,4.949e-05,0.00064278,'D'
130,-0.00122551,-0.00031499,9.481e-05,-0.00112909,-0.00023052,-5.27e-06,-0.0011529,-0.00025886,0.00010204,0.00908593,0.00284076,0.00037705,-5.252e-05,1.015e-05,7.64e-06,0.00516113,-0.00055411,0.00056964,-7.038e-05,5.11e-06,2.6e-06,0.00479868,0.0009128,8.628e-05,0.00126889,0.00115239,0.00118601,0.00952713,5.404e-05,0.00522195,7.062e-05,0.00488549,'D'
131,-0.00087685,-3.717e-05,4.781e-05,0.00301633,0.00054094,0.00016952,-0.0008173,-3.962e-05,6.463e-05,0.00958041,0.00304987,0.00037538,0.00011247,8.962e-05,-1.516e-05,0.00133723,0.00024886,5.638e-05,0.00010826,7.072e-05,-1.207e-05,0.00015951,6.746e-05,-5.4e-07,0.00087893,0.00306913,0.00082081,0.01006115,0.00014461,0.00136136,0.00012987,0.00017319,'D'
136,0.00137215,-0.00023689,0.00016534,6.731e-05,-3.257e-05,0.00010164,0.0011803,-0.00012951,0.00013130000000000002,0.00025967,-9.136e-05,7.019e-05,0.00038445,0.00012416,8.324e-05,0.00599048,0.00340002,0.0003641,0.00026574,0.0001284,6.377e-05,0.00452942,0.00260142,0.00026596,0.00140223,0.00012619,0.00119462,0.00028408,0.00041249,0.00689772,0.00030194,0.00523008,'D'
146,0.00051038,0.00117822,0.00021189,0.00114955,0.00368363,-0.00032134,0.00023253,0.0009452,0.00017245,0.00067755,0.00289716,-0.00029772,0.00010917,6.564e-05,6.82e-06,-0.00645668,-0.00305229,-0.000705,8.424e-05,6.789e-05,6.32e-06,-0.0048411999999999995,-0.00228918,-0.00052193,0.00130138,0.00387219,0.00098855,0.00299019,0.00012757,0.00717651,0.00010837,0.00538052,'D'
150,0.00014272,0.00019247,-3.088e-05,0.00069238,0.00373181,-0.00020963,0.00015474,0.00019112,-2e-05,0.00615929,0.00225077,0.00051855,7.726e-05,-2.021e-05,2.91e-06,-0.00078527,0.00026746,-0.00011011,6.744e-05,-1.422e-05,8e-07,0.00060355,8.979e-05,6.304e-05,0.0002416,0.00380129,0.00024672,0.00657812,7.991e-05,0.00083685,6.893e-05,0.00061344,'D'
190,0.00877589,0.00395688,-0.00084052,-0.00757575,0.00174356,-0.00061503,0.00682469,0.00036444,-0.00104061,-0.01066348,0.00215299,0.00031478,-0.00032234,6.13e-05,1.575e-05,0.00014074,-0.00011714,5.617e-05,-0.00060595,-0.00031793,3.985e-05,-0.00033594,-6.158e-05,0.00014159,0.00966331,0.00779809,0.00691318,0.01088321,0.0003285,0.00019153,0.00068545,0.00036972,'H'
192,0.00364007,0.00055549,-0.00054714,-0.00406032,0.00080777,-0.00019286,0.00341867,-0.00045753,-0.00056868,-0.00343638,0.00058774,-0.00032346,-0.00056957,-0.00056336,1.145e-05,0.00023109,-4.15e-05,4.069e-05,-0.00029036,-5.708e-05,4.519e-05,0.00133519,-0.00034444,-0.00020344,0.00372264,0.00414438,0.00349572,0.00350126,0.0008012000000000001,0.00023828,0.00029935,0.00139383,'H'
199,-0.00085543,-0.00334099,-0.00029852,0.00049864,-0.00014067,0.00010665,0.00015378,-0.00024359999999999999,-2.51e-05,0.00018034,-0.00023065,8.182e-05,-2.577e-05,1.626e-05,9.95e-06,3.145e-05,3.03e-06,9.97e-06,6.52e-06,2.008e-05,5.16e-06,-4.677e-05,1.1599999999999999e-05,1.091e-05,0.00346166,0.00052897,0.00028917,0.00030401,3.205e-05,3.313e-05,2.173e-05,4.94e-05,'H'
314,0.00901692,-0.00577712,-0.00438338,-1.047e-05,0.00161179,2.927e-05,-0.00139611,-0.00602545,-0.00095236,-4.873e-05,0.00094116,7.356e-05,0.00324523,-0.00092985,-0.00129421,-8.852e-05,-0.00015482,-5.11e-06,0.00077372,-0.00042975,-0.00023282,7.91e-06,4.688e-05,3.324e-05,0.01157126,0.00161209,0.00625797,0.00094529,0.0036154000000000004,0.00017841,0.00091517,5.801e-05,'D'
315,0.00754655,-0.00444054,-0.00387799,-7.738e-05,0.00087137,-2.372e-05,-0.00117924,-0.00414818,-0.00074733,0.00313206,0.00324313,0.0014587,-0.00031284,0.00028438,0.00010753,-1.423e-05,-0.00015754,-1.127e-05,4.614e-05,0.00039942,4.362e-05,0.00067676,0.00048978,0.00029471,0.00957641,0.00087512,0.00437681,0.00473872,0.00043624,0.00015858,0.00040444,0.00088586,'D'
316,-0.00080815,-0.00044891,-0.00029362,-5.743e-05,0.000646,-4.98e-05,0.00023379,0.00031065,-0.00056179,0.00165552,0.00184368,0.00073188,-0.00089836,0.00042921,0.00038542,2.14e-06,-2.423e-05,-2.8e-06,0.00015194,0.00047944,1.995e-05,-0.00015877,-0.00015048,-7.815e-05,0.00096997,0.00065046,0.0006832000000000001,0.00258371,0.00106762,2.449e-05,0.00050334,0.00023229,'D'
317,-0.00074106,-2.741e-05,-0.00029727,3.731e-05,0.00076734,-8.473e-05,0.00378269,-0.00450426,-0.00174242,0.00200658,0.00206672,0.00081636,4.193e-05,0.00026343,-2.28e-06,5.921e-05,7.584e-05,-2.184e-05,0.00221807,-0.00300932,-0.0007379,0.00021941,0.0001394,5.28e-05,0.00079893,0.00077291,0.00613459,0.00299402,0.00026676,9.866e-05,0.00381055,0.00026526,'D'
318,-0.00084492,0.00025948,-0.00034597,0.00012632,0.00101699,-0.00012979,0.00359804,-0.00292627,-0.0018012999999999998,0.00035703,0.00184404,0.00017179,-6.925e-05,0.00019126,-3.246e-05,5.934e-05,0.00016644,-3.004e-05,-0.00012309999999999998,0.00105199,-3.925e-05,-0.0010997,-0.00014846,-0.00042971,0.00094917,0.001033,0.0049753,0.00188612,0.00020599,0.00017923,0.0010599000000000001,0.00118997,'D'
319,-0.00124903,0.00108434,-0.00071956,0.00032108,0.00185178,-0.00036395,0.0046085,-0.00109287,-0.0020069000000000003,0.00238484,0.00599656,0.00117878,-0.00025256,0.00051553,-0.00023349999999999998,0.00012173,0.00052174,-0.00014635,0.00063154,0.00114588,-0.00012849999999999998,0.00126738,0.00259533,0.00062937,0.00180378,0.00191433,0.00514395,0.00656016,0.00061975,0.00055538,0.00131468,0.00295602,'D'
351,0.00145172,0.00027689,-0.00038407,0.00178554,0.00038849,-0.00078521,-0.00156899,-0.00063575,-0.00027192,0.00093564,8.6e-07,-0.00059394,5.777e-05,-5.664e-05,-2.852e-05,-4.18e-05,-0.00024842,-0.00012215,-0.00026047,-0.00021715,-3.755e-05,-0.00016825,-9.189e-05,-0.00011,0.00152698,0.00198888,0.0017146000000000002,0.00110824,8.578e-05,0.00027996,0.00034118,0.00022103,'H'
353,0.00075787,0.00014275,-0.00023715,-0.00051369,-0.00150161,-0.00019857,-0.00035232,0.00177799,6.833e-05,-0.00120385,-0.00011998,-0.00016228,4.063e-05,4e-05,1.358e-05,-0.00045292,-0.00042384,0.00010217,0.00023871,0.00035849,9.246e-05,-0.00042193,-4.537e-05,6.756e-05,0.00080684,0.00159942,0.00181385,0.00122065,5.861e-05,0.00062866,0.00044051,0.00042971,'H'
357,-0.01774892,-0.0010199999999999999,-0.00092641,-0.02493155,-0.01555127,0.00045744,0.00126918,0.00394319,0.00038360000000000005,-0.02012429,-0.011329700000000002,0.000687,0.0017375999999999997,0.00145562,0.00034325,-0.00770325,-0.0006222,0.00063825,0.00052027,0.00075146,0.00021541,-0.00597362,-0.00035627,0.00050924,0.01780233,0.02938764,0.00416013,0.02310457,0.00229258,0.00775465,0.00093903,0.00600586,'H'
375,-0.01351692,-0.00064029,-0.00228145,-0.00487316,-0.02528769,-0.00290475,-0.01183559,-0.00376805,-0.00231704,0.00707638,-0.00098579,-0.00213983,-0.00095836,0.0056001,0.00057204,-0.00261044,-0.00094707,0.00026596,-0.00080874,-0.00057671,6.747e-05,-0.00107918,-0.00022158,0.00031682,0.01372305,0.02591626,0.01263519,0.00745827,0.00571023,0.00278964,0.00099559,0.00114634,'H'
377,-0.01227473,0.00198956,-0.00115291,-0.00045736,0.00172945,-0.00105986,-0.01148044,-0.00306256,-0.00110479,0.00453502,-0.00074626,-0.00105995,0.00108901,0.00020607,0.00017753,6.289e-05,0.00014137,4.092e-05,0.00050552,-0.00015642,0.00011840000000000002,-0.00067177,0.00047175,0.00012369,0.01248826,0.0020793,0.01193316,0.00471665,0.00112246,0.00016004,0.00054226,0.00083013,'H'
414,-0.00428289,-0.02059838,-0.00476504,0.02484102,-0.01019978,-0.00055857,-0.01049555,-0.01707837,-0.00325108,0.02056196,-0.00887402,-0.00015526,0.00811707,-0.00380685,-0.00088746,0.00037941,0.01256268,-0.00024072,0.0065607,-0.00118788,-0.00032817,0.0029181,0.00542754,-1.651e-05,0.02157179,0.02685934,0.02030756,0.02239568,0.00900924,0.01257072,0.00667544,0.00616229,'D'
418,0.00246848,-0.00582012,-0.00049454,0.0027754999999999998,-0.00257734,-0.00017726,0.01351135,-0.00509933,-0.00065342,0.01036929,-0.00985878,-0.00085937,0.00500437,-0.00249786,-0.00015801,0.00855153,-0.00187331,7.053e-05,0.00279036,-0.00191861,-0.00014133,0.00408199,-0.00303875,-0.00025283,0.00634128,0.00379177,0.01445637,0.01433375,0.00559536,0.008754600000000001,0.00338927,0.00509515,'D'
420,0.01610184,-0.00922224,-0.00044889999999999996,0.00221532,-0.00545927,3.1e-07,0.00890896,-0.00539243,-0.00028552,-0.00956482,0.00214191,0.00090875,0.00478649,-0.00125474,-4.821e-05,-0.00028728,-4.878e-05,3.902e-05,0.0050333999999999995,-0.00145711,2.34e-05,-0.00587617,0.0039484,0.00051186,0.01856126,0.00589163,0.01041775,0.00984375,0.00494845,0.00029399,0.00524012,0.00709797,'D'
422,-0.00096992,-0.00118813,8.31e-05,0.00354413,-0.00473418,0.00014036,-0.00173894,-0.00070228,0.00014769,-0.00491404,0.00248705,0.00056667,-5.524e-05,6.43e-06,-8.01e-06,-0.0004277,0.00066082,7.275e-05,-9.62e-06,1.467e-05,-5.32e-06,0.00048482,-0.00011736,-4.71e-05,0.001536,0.00591549,0.0018812000000000002,0.00553664,5.619e-05,0.00079051,1.833e-05,0.00050104,'D'
428,-0.00039517,-0.00203522,0.00017991,-0.02172017,0.02432749,0.00390178,-0.00413256,-0.00085741,0.00066494,-0.01661289,0.00779072,0.00086767,-1.477e-05,-0.00022748,1.814e-05,-0.00366567,0.00391867,0.00062145,-0.00060535,-0.00011978,8.182e-05,-0.0027386,0.00142682,0.00011414,0.00208102,0.03284534,0.00427263,0.01836944,0.00022868,0.00540179,0.00062249,0.00309011,'D'
430,-0.00037808,-0.00300815,0.00024371,0.00642681,-0.00868939,-0.00113727,-0.00153475,-0.00225349,0.00040508,0.00844485,-0.01128563,-0.00110093,-6.114e-05,-9.058e-05,7.75e-06,0.00116871,-0.0018599,-0.0003596,0.00022676,-8.631e-05,-3.667e-05,0.00148818,-0.00115806,-0.00033719,0.00304159,0.01086751,0.00275641,0.01413835,0.00010956,0.00222585,0.00024539,0.00191559,'D'
434,0.00059719,-0.00231162,0.00010013,-0.00571519,0.0044528,0.00085189,0.00251418,-0.00234097,-0.00016685,-0.00351138,-0.0008195,-0.00021173,2.572e-05,-4.307e-05,-2.35e-05,0.00148041,-0.00140063,-0.00037986,-7.077e-05,0.00018877,-6.95e-06,0.00078132,-0.00147231,-0.00049107,0.00238961,0.00729496,0.00343934,0.00361195,5.539999999999999e-05,0.00207309,0.00020172,0.00173761,'D'
