sbah el khir 
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.4781118869364, [10001.0,7089982.0]), 135.2736590757859, 81.74716132137898]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.57785536628379, [10017.0,7090003.0]), 135.27406000185667, 81.6981592753509]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.58244114504328, [10018.0,7090005.0]), 135.27409817691054, 81.6959197131392]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.58546430839337, [10019.0,7090006.0]), 135.27411727243793, 81.69443968855727]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.58972003290603, [10020.0,7090007.0]), 135.27413636796535, 81.6923516393914]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.59262218898215, [10021.0,7090011.0]), 135.27421270207208, 81.69096600674077]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.59576132355403, [10022.0,7090012.0]), 135.2742317975995, 81.68942895421705]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.59892832677627, [10023.0,7090016.0]), 135.27430813170625, 81.68791277729137]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6051093207215, [10024.0,7090019.0]), 135.27436538628655, 81.68489845582332]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.61668791935648, [10025.0,7090021.0]), 135.2744035613404, 81.67921074910602]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.61887664772993, [10026.0,7090022.0]), 135.2744226568678, 81.67814285118928]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.62585105079242, [10027.0,7090022.0]), 135.27442267286878, 81.67470344432176]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6295468954524, [10028.0,7090023.0]), 135.27444176839617, 81.67289249048252]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.62992394410702, [10029.0,7090024.0]), 135.2744608639236, 81.67271809505444]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.63417394626487, [10030.0,7090025.0]), 135.274479959451, 81.67063398603771]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6348573039913, [10031.0,7090029.0]), 135.27455629355774, 81.6703431242658]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.63581748601433, [10032.0,7090029.0]), 135.2745563095587, 81.66986969529147]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6369321893663, [10033.0,7090029.0]), 135.27455632555967, 81.6693200830993]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6533142116412, [10034.0,7090030.0]), 135.2745754210871, 81.66125505237899]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.65401731463825, [10035.0,7090030.0]), 135.27457543708806, 81.66090845847198]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.65932178679606, [10036.0,7090030.0]), 135.27457545308903, 81.65829365593306]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.66123109526717, [10037.0,7090030.0]), 135.27457546909, 81.65735252281046]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6684516969437, [10038.0,7090033.0]), 135.2746327236703, 81.65382807532201]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6755995806731, [10039.0,7090034.0]), 135.2746518191977, 81.65031674041285]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.67639190265422, [10040.0,7090035.0]), 135.2746709147251, 81.64993778607146]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.67886659622835, [10041.0,7090035.0]), 135.27467093072607, 81.64871821606582]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.67936912160837, [10042.0,7090036.0]), 135.2746900262535, 81.64848209131102]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6811507400451, [10043.0,7090037.0]), 135.2747091217809, 81.64761562649204]%
(consommation mesurée, [Jour,Population]), consommation estimé, precision):[LabeledPoint(165.6838239958053, [10044.0,7090037.0]), 135.27470913778185, 81.64629827786125]%
